group,program,n,run,seconds
timing,numpy,100,1,4.99
timing,rust-debug,100,1,2.32
timing,rust-release,100,1,0.63
timing,numpy,100,2,4.97
timing,rust-debug,100,2,2.31
timing,rust-release,100,2,0.63
timing,numpy,100,3,4.99
timing,rust-debug,100,3,2.31
timing,rust-release,100,3,0.62
scaling,naive,100,1,0.04
scaling,naive,100,2,0.04
scaling,naive,100,3,0.04
scaling,naive,400,1,0.59
scaling,naive,400,2,0.59
scaling,naive,400,3,0.59
scaling,naive,1600,1,8.95
scaling,naive,1600,2,8.95
scaling,naive,1600,3,8.94
scaling,cells,100,1,0.03
scaling,cells,100,2,0.03
scaling,cells,100,3,0.03
scaling,cells,400,1,0.14
scaling,cells,400,2,0.14
scaling,cells,400,3,0.14
scaling,cells,1600,1,0.66
scaling,cells,1600,2,0.68
scaling,cells,1600,3,0.68
